FuelType	Ethnicity1	Ethnicity2	pvalue	pvalue.adj
Keroscene	Rai-Limbu	Chettri	0.0024803658178403	0.111616461802814
Keroscene	Tamang	Chettri	0.340770777215593	1
Keroscene	Chepang-Thami	Chettri	4.31649356079816e-05	0.00194242210235917
Keroscene	Gurung-Magar	Muslim-Others	0.0199577732112346	0.898099794505556
Keroscene	Dalit	Muslim-Others	7.3313963262621e-05	0.00329912834681795
Keroscene	Rai-Limbu	Muslim-Others	0.166198218222287	1
Keroscene	Tamang	Muslim-Others	0.000101515694135284	0.0045682062360878
Keroscene	Chepang-Thami	Muslim-Others	0.991554993668093	1
Keroscene	Dalit	Gurung-Magar	0.0401873731950086	1
Keroscene	Rai-Limbu	Gurung-Magar	0.317719008667736	1
Keroscene	Tamang	Gurung-Magar	0.152029063217842	1
Keroscene	Chepang-Thami	Gurung-Magar	0.0227255440425461	1
Keroscene	Rai-Limbu	Dalit	0.003357115352345	0.151070190855525
Keroscene	Tamang	Dalit	0.372086156115311	1
Keroscene	Chepang-Thami	Dalit	7.89368513474345e-05	0.00355215831063455
Keroscene	Tamang	Rai-Limbu	0.00964038311564764	0.433817240204144
Keroscene	Chepang-Thami	Rai-Limbu	0.170891646845884	1
Keroscene	Chepang-Thami	Tamang	0.000140472448179495	0.00632126016807728
LPGas	Brahman	Newar	0.0106444250052564	0.478999125236539
LPGas	Madhesi	Newar	0.964254388736053	1
LPGas	Chettri	Newar	0.00176992386268089	0.07964657382064
LPGas	Muslim-Others	Newar	0.00824283204833158	0.370927442174921
LPGas	Gurung-Magar	Newar	1.77527267502722e-05	0.00079887270376225
LPGas	Dalit	Newar	4.62883321575633e-06	0.000208297494709035
LPGas	Rai-Limbu	Newar	3.85803816504307e-06	0.000173611717426938
LPGas	Tamang	Newar	1.77547859584515e-05	0.000798965368130318
LPGas	Chepang-Thami	Newar	2.70551021038297e-11	1.21747959467233e-09
LPGas	Madhesi	Brahman	0.074704064745045	1
LPGas	Chettri	Brahman	0.519204482183592	1
LPGas	Muslim-Others	Brahman	0.880394511296477	1
LPGas	Gurung-Magar	Brahman	0.0301505957614434	1
LPGas	Dalit	Brahman	0.0117457840768356	0.528560283457603
LPGas	Rai-Limbu	Brahman	0.0110732007469107	0.498294033610982
LPGas	Tamang	Brahman	0.0383034251815027	1
LPGas	Chepang-Thami	Brahman	3.57608789170851e-09	1.60923955126883e-07
LPGas	Chettri	Madhesi	0.0351759217313786	1
LPGas	Muslim-Others	Madhesi	0.0737126296179132	1
LPGas	Gurung-Magar	Madhesi	0.0040387432564284	0.181743446539278
LPGas	Dalit	Madhesi	0.00151514912648525	0.0681817106918361
LPGas	Rai-Limbu	Madhesi	0.00112299208952228	0.0505346440285024
LPGas	Tamang	Madhesi	0.0028639095919334	0.128875931637003
LPGas	Chepang-Thami	Madhesi	1.89276034997624e-07	8.5174215748931e-06
LPGas	Muslim-Others	Chettri	0.689952617660337	1
LPGas	Gurung-Magar	Chettri	0.121703560216692	1
LPGas	Dalit	Chettri	0.0566318891596319	1
LPGas	Rai-Limbu	Chettri	0.0527239540089734	1
LPGas	Tamang	Chettri	0.137380142698054	1
LPGas	Chepang-Thami	Chettri	1.19613205054368e-08	5.38259422744655e-07
LPGas	Gurung-Magar	Muslim-Others	0.0838716486141558	1
LPGas	Dalit	Muslim-Others	0.0287378010290105	1
LPGas	Rai-Limbu	Muslim-Others	0.0373293603556885	1
LPGas	Tamang	Muslim-Others	0.078384277844043	1
LPGas	Chepang-Thami	Muslim-Others	1.61673089618746e-08	7.27528903284357e-07
LPGas	Dalit	Gurung-Magar	0.634305935245812	1
LPGas	Rai-Limbu	Gurung-Magar	0.74592934410735	1
LPGas	Tamang	Gurung-Magar	0.93406934176967	1
LPGas	Chepang-Thami	Gurung-Magar	3.87573927216723e-07	1.74408267247525e-05
LPGas	Rai-Limbu	Dalit	0.833462100262088	1
LPGas	Tamang	Dalit	0.541793540419147	1
LPGas	Chepang-Thami	Dalit	2.45864339876277e-06	0.000110638952944325
LPGas	Tamang	Rai-Limbu	0.717406859695864	1
LPGas	Chepang-Thami	Rai-Limbu	7.6183055197203e-07	3.42823748387414e-05
LPGas	Chepang-Thami	Tamang	3.59159683816109e-07	1.61621857717249e-05
Others	Brahman	Newar	0.000668568138546321	0.0300855662345845
Others	Madhesi	Newar	0.0805367279203938	1
Others	Chettri	Newar	0.0296636753793906	1
Others	Muslim-Others	Newar	0.000259426350289358	0.0116741857630211
Others	Gurung-Magar	Newar	0.442674640182367	1
Others	Dalit	Newar	0.732835950506689	1
Others	Rai-Limbu	Newar	0.405084769569061	1
Others	Tamang	Newar	0.0758791591555259	1
Others	Chepang-Thami	Newar	0.0341210877218689	1
Others	Madhesi	Brahman	1.40954946623173e-05	0.000634297259804278
Others	Chettri	Brahman	0.13430998623376	1
Others	Muslim-Others	Brahman	1.4195488720471e-09	6.38796992421194e-08
Others	Gurung-Magar	Brahman	0.00908458575168082	0.408806358825637
Others	Dalit	Brahman	0.00229705783594464	0.103367602617509
Others	Rai-Limbu	Brahman	0.0304680115530645	1
Others	Tamang	Brahman	0.0552131731286504	1
Others	Chepang-Thami	Brahman	1.03851922100004e-06	4.6733364945002e-05
Others	Chettri	Madhesi	0.000224968083582334	0.010123563761205
Others	Muslim-Others	Madhesi	0.057738250639316	1
Others	Gurung-Magar	Madhesi	0.0112746326856669	0.507358470855009
Others	Dalit	Madhesi	0.0276529849717276	1
Others	Rai-Limbu	Madhesi	0.0206464919623363	0.929092138305132
Others	Tamang	Madhesi	0.000666794934168975	0.0300057720376039
Others	Chepang-Thami	Madhesi	0.708647283346017	1
Others	Muslim-Others	Chettri	4.16443420133007e-08	1.87399539059853e-06
Others	Gurung-Magar	Chettri	0.162438796166235	1
Others	Dalit	Chettri	0.0617951435978952	1
Others	Rai-Limbu	Chettri	0.248473600410998	1
Others	Tamang	Chettri	0.676930690151831	1
Others	Chepang-Thami	Chettri	4.196538180011e-05	0.00188844218100495
Others	Gurung-Magar	Muslim-Others	1.59064565507604e-05	0.000715790544784218
Others	Dalit	Muslim-Others	6.30436687016722e-05	0.00283696509157525
Others	Rai-Limbu	Muslim-Others	6.03278057775201e-05	0.00271475125998841
Others	Tamang	Muslim-Others	2.05260560623057e-07	9.23672522803757e-06
Others	Chepang-Thami	Muslim-Others	0.0935476906605609	1
Others	Dalit	Gurung-Magar	0.700077439778654	1
Others	Rai-Limbu	Gurung-Magar	0.923279147638911	1
Others	Tamang	Gurung-Magar	0.298259511236724	1
Others	Chepang-Thami	Gurung-Magar	0.00394357382767053	0.177460822245174
Others	Rai-Limbu	Dalit	0.641565689760975	1
Others	Tamang	Dalit	0.138076244359173	1
Others	Chepang-Thami	Dalit	0.0119053046974633	0.535738711385849
Others	Tamang	Rai-Limbu	0.437705230060901	1
Others	Chepang-Thami	Rai-Limbu	0.0071000141591868	0.319500637163406
Others	Chepang-Thami	Tamang	0.000170053141210682	0.00765239135448069
